1 1 -0.3836 0.2728 100.2573 518.8946 641.722 1588.3078 1400.0535 14.7388 21.8374 553.8368 2387.7488 9050.194 1.6832 46.8569 521.25 2388.389 8137.8428 8.5745 -0.3092 392.2998 2388.2906 100.3741 39.0359 23.5814
1 2 0.0306 -0.3603 99.6588 518.951 642.3088 1588.4018 1400.3043 14.3403 21.433 553.744 2387.7647 9050.1492 1.1921 47.0499 521.1047 2387.6293 8138.2037 8.5798 -0.061 391.9872 2387.8843 100.3584 39.0795 23.3118
1 3 0.2015 -0.0572 100.0347 518.4976 642.0212 1588.1388 1400.4278 14.2622 21.9017 554.0085 2388.2513 9050.0349 0.927 46.8068 521.177 2387.5584 8137.6411 8.7579 0.1623 392.2161 2388.2792 99.8465 38.773 23.1949
1 4 -0.0633 -0.0311 100.1553 519.0394 642.4094 1587.8283 1400.2506 14.4725 21.3071 553.6895 2387.8337 9049.4971 1.0714 47.3552 520.801 2387.5477 8137.7925 8.2654 0.009 392.2143 2388.0302 99.6598 38.6598 23.6236
1 5 -0.0919 -0.3561 99.829 518.875 642.3973 1588.0515 1399.9645 14.6045 21.5743 554.1171 2387.5206 9049.4887 1.2151 47.1678 521.2348 2388.2129 8137.6219 8.4222 0.0011 391.8955 2388.0123 100.3066 39.029 23.4183
1 6 0.0223 0.291 99.9054 518.6642 641.7949 1588.1937 1399.9778 14.3329 21.6045 554.3023 2387.7026 9048.9415 1.2706 46.9263 520.889 2388.0479 8137.5874 8.4794 0.1337 392.137 2387.5128 99.7294 39.0481 22.9633
1 7 0.2631 0.3713 99.8663 518.5694 641.8426 1588.3957 1399.9558 14.9765 21.3609 553.7992 2387.6571 9048.786 1.5735 47.1105 521.4931 2387.3719 8137.0219 8.2632 0.179 392.3646 2387.6282 100.0423 38.9574 23.5972
1 8 -0.1203 0.22 100.3136 518.5864 642.2647 1588.5112 1400.0904 14.373 21.8197 553.8456 2387.5158 9048.6606 0.9744 47.1038 521.1955 2387.6608 8136.5899 8.114 0.3373 391.8767 2387.416 99.7948 39.083 23.088
1 9 -0.3995 -0.3507 99.74 518.7973 641.94 1588.4175 1400.5794 14.5609 21.2859 553.7973 2387.4068 9048.2855 1.6981 46.7713 520.8619 2387.7494 8136.303 8.567 0.2586 391.8403 2387.5684 100.0056 38.5309 23.0994
1 10 0.3982 0.3553 99.7544 518.9012 642.5098 1588.7946 1400.3479 14.9671 21.3678 553.486 2387.8264 9047.8557 1.1071 46.7727 521.1307 2387.3814 8136.2662 8.5513 -0.3509 391.8796 2387.4234 100.2434 38.8656 22.9705
1 11 0.0121 0.1533 99.8519 518.5181 642.6536 1588.8243 1400.7237 14.3617 21.6069 553.8657 2387.4945 9047.6362 1.3091 46.6533 521.5832 2387.5539 8135.7241 8.1824 -0.0747 392.5121 2386.9683 100.1746 38.3968 23.3906
1 12 0.2916 -0.0837 100.1658 518.6939 642.731 1589.0191 1400.8347 14.6411 21.4083 553.9623 2387.0709 9047.0916 1.6821 47.1078 521.3372 2387.0873 8135.4208 8.0734 0.1887 391.9793 2387.3344 100.3221 38.8555 22.934
1 13 0.196 -0.0728 100.1269 518.7216 642.6123 1589.0263 1401.0879 14.4869 21.3582 553.4136 2387.3631 9046.6147 1.5149 47.0728 521.5807 2387.2134 8135.1636 8.6772 0.1826 391.9523 2386.8773 99.8871 38.5626 23.3077
