1 1 -0.2024 -0.1572 100.0806 518.545 642.1727 1588.0853 1399.79 14.6642 21.4482 554.1131 2388.0638 9049.9588 1.2845 47.0906 520.8589 2388.2659 8138.2074 8.3086 -0.1486 391.804 2388.0665 99.9745 38.9538 23.2949
1 2 0.1256 0.029 99.9946 518.7994 641.8718 1588.0716 1400.0474 14.5231 21.4654 553.7007 2387.9094 9049.7314 1.338 46.7355 521.2698 2388.0807 8138.0128 8.3098 -0.0626 392.154 2387.8868 100.1598 39.0109 23.4248
1 3 0.0334 0.2283 100.2532 518.8579 641.8252 1587.9267 1400.0807 14.3537 21.3317 553.7182 2387.9085 9049.6995 1.5066 47.2112 521.1439 2387.7325 8137.5739 8.6437 -0.2371 391.8042 2387.8517 100.2513 39.0049 23.4511
1 4 -0.0692 -0.1985 99.7295 518.5736 642.3557 1588.328 1399.9627 14.9111 21.4008 554.0281 2387.5981 9049.2694 1.4961 46.9996 521.0108 2387.8321 8137.2748 8.1897 -0.043 391.9575 2387.9378 100.0507 38.9257 23.0619
1 5 -0.2653 -0.0013 99.8848 518.7982 642.3859 1588.4537 1399.9225 14.6553 21.7645 553.8432 2387.7545 9049.286 1.1586 47.098 521.1102 2387.9394 8136.9843 8.1829 -0.2271 391.7758 2387.7579 99.7305 38.6163 23.1388
1 6 0.2145 -0.2009 99.764 518.8343 642.199 1588.6032 1400.4802 14.7797 21.7819 554.094 2387.8019 9048.7464 1.3907 47.1457 521.3031 2387.8701 8136.7461 8.56 0.3132 392.2773 2387.5484 100.1096 38.7573 23.4277
1 7 -0.2571 -0.2102 99.9615 518.411 642.3139 1588.4814 1400.591 14.5729 21.8134 554.123 2387.3767 9048.3589 1.4373 47.1567 520.8624 2387.637 8136.2098 8.4192 0.2596 392.1446 2387.3531 99.8608 39.0149 23.5252
1 8 0.0876 0.245 99.6925 518.7038 642.4057 1588.3475 1400.6127 14.7583 21.4141 554.1201 2387.6886 9048.0996 1.5803 47.0778 521.3653 2387.1725 8135.8489 8.1813 -0.1645 392.1718 2387.1956 100.2588 39.0767 23.3323
1 9 0.1023 -0.1002 100.0215 518.3491 642.29 1588.6688 1400.758 14.3208 21.5809 554.0819 2387.4921 9046.9885 1.4961 47.3092 521.4167 2387.3368 8135.3997 8.4407 -0.1432 391.9256 2386.9902 99.997 38.6091 23.1023
1 10 -0.0724 0.2829 100.1869 518.4507 642.2631 1588.7826 1400.9579 14.4389 21.8475 553.9474 2387.1855 9046.5492 1.2981 46.8395 521.4151 2387.1713 8134.8188 8.3771 -0.0741 392.5014 2387.268 100.186 38.7502 23.0818
1 11 0.1021 0.2262 100.0791 518.1641 642.6635 1589.1912 1401.1446 14.425 21.6597 554.0415 2386.8319 9045.7971 1.2791 47.0062 521.5126 2386.8663 8134.1082 8.1893 -0.081 392.1494 2386.9377 99.7955 38.7769 23.4371
1 12 0.1268 0.1316 100.222 518.101 642.6361 1589.2446 1400.9763 14.4173 21.3388 553.6139 2386.7081 9045.1482 1.2918 47.1402 521.7056 2386.6463 8133.4575 8.3537 -0.1884 392.3767 2386.6392 99.7468 38.6887 23.2672
1 13 0.0025 0.1477 100.0139 518.1128 642.7665 1589.6145 1401.4658 14.5437 21.443 553.9293 2386.7222 9044.5267 1.0744 46.8027 521.3197 2386.4139 8133.0651 8.4374 -0.1026 392.2285 2386.6408 99.6906 38.7606 23.1147
1 14 0.1196 -0.0179 99.6805 518.1992 642.4921 1590.0589 1401.9141 14.7057 21.624 553.4135 2386.5273 9043.2864 1.2313 46.9461 521.6319 2386.5235 8132.2913 8.1871 0.2488 392.5288 2386.0084 99.8961 38.6629 23.3148
1 15 -0.0853 -0.1719 99.6823 518.0354 643.074 1590.2053 1402.1697 14.5649 21.4847 553.3375 2386.0422 9042.6434 1.4597 47.2428 521.6204 2385.9524 8131.2247 8.3652 -0.2648 392.2552 2386.2114 100.1289 38.5376 23.1308
1 16 0.2866 0.0173 99.9276 518.0513 642.9786 1590.6046 1402.1737 14.8562 21.5904 553.4915 2385.7344 9041.3986 1.1365 46.9153 521.8774 2385.8112 8129.9226 8.2247 0.1936 392.6825 2385.6826 99.6288 38.9399 23.0844
1 17 0.051 -0.2533 99.8256 518.1686 643.2165 1590.6882 1402.6219 14.6401 21.5984 553.3092 2385.1648 9039.9852 1.0261 46.8343 521.8979 2385.4819 8129.138 8.2639 0.303 392.9938 2385.3875 99.7278 38.7511 23.4879
1 18 -0.0688 0.2306 99.9044 517.8431 643.3889 1591.298 1402.7791 14.4281 21.769 553.3798 2385.0898 9039.2405 1.3176 47.2967 522.2618 2384.8827 8128.3987 8.3476 -0.2387 392.6168 2385.0402 100.0065 39.0181 23.0889
1 19 0.1197 -0.1389 100.0745 518.0983 643.2229 1591.3195 1403.155 14.8778 21.5778 553.4393 2385.0171 9037.5172 1.2187 47.3593 522.4704 2384.8037 8127.2675 8.5284 0.2827 392.8454 2384.4759 100.1014 38.4903 23.0062
1 20 0.037 -0.0249 99.7762 517.9661 643.3866 1591.8692 1403.5818 14.3304 21.6476 553.3061 2384.2488 9036.132 1.1185 46.9384 522.3918 2384.3838 8125.5359 8.2657 0.1637 392.8774 2384.5891 100.0691 38.7238 23.4564
1 21 0.0578 0.2211 100.0994 517.9244 643.9029 1592.2184 1403.8002 14.5906 21.592 553.1645 2384.0193 9034.8038 1.2791 47.0454 522.2069 2384.0054 8124.5896 8.544 0.1188 392.8339 2384.2878 99.6275 39.0287 22.9633
1 22 0.2482 0.2022 99.9963 517.7714 644.0309 1592.924 1404.0855 14.5747 21.6528 553.2886 2383.8242 9033.323 1.1873 46.8676 522.4881 2383.5031 8123.2784 8.3521 -0.1694 393.3178 2383.6921 99.9128 38.7454 23.1023
1 23 0.0638 0.1773 99.9572 517.8723 643.8295 1593.4085 1404.6227 14.5284 21.4664 553.179 2383.4693 9032.1907 1.407 47.2934 523.0175 2383.2401 8121.9931 8.5 -0.168 393.0907 2382.9744 99.8648 38.4833 23.0162
1 24 0.0594 0.2983 99.6226 517.2731 644.4472 1593.582 1405.0978 14.5867 21.2775 552.9309 2382.979 9030.176 1.1496 47.1277 522.7885 2382.9664 8120.6474 8.1191 0.0624 393.2323 2382.5827 99.5943 38.5849 23.4876
1 25 0.0478 0.2481 99.8036 517.4832 644.2825 1593.9546 1405.2662 14.517 21.3826 552.5672 2382.141 9028.743 1.3278 46.9938 523.1468 2382.3636 8118.896 8.6454 0.0158 393.4991 2382.1709 99.9938 38.4554 23.2887
1 26 -0.077 -0.2277 99.5145 517.125 644.9201 1594.4532 1405.7638 14.4133 21.7618 552.8086 2382.114 9027.1303 1.0901 47.1261 523.2982 2381.8318 8117.1818 8.6687 -0.0486 393.8191 2381.7676 99.6277 38.49 23.1726
1 27 0.0667 -0.1505 99.7354 517.4753 644.9917 1595.0 1406.5665 14.8658 21.7808 552.5694 2381.6985 9025.2718 1.4746 47.3804 523.1751 2381.2602 8115.8771 8.1259 -0.2503 393.8292 2381.7533 99.5867 38.5152 23.5157
1 28 -0.2892 0.1657 99.9138 517.3344 645.2103 1595.9293 1406.8791 14.7334 21.2818 552.3578 2381.2082 9023.5992 1.3559 47.4607 523.3416 2380.9838 8114.1039 8.5575 -0.2279 394.0698 2381.1635 99.8176 38.784 23.5287
1 29 0.1571 0.1959 99.5979 517.1614 645.1385 1596.261 1407.3374 14.313 21.5952 552.0702 2380.4883 9021.4629 1.3405 47.1816 523.848 2380.1702 8112.3786 8.4313 0.1173 394.0433 2380.4882 99.9801 38.8707 23.0992
1 30 -0.1719 -0.1362 99.8712 516.9267 645.7154 1597.1662 1408.1599 14.7836 21.7473 552.1975 2379.8022 9019.6505 1.0906 47.1495 524.1419 2379.9501 8110.8246 8.4032 -0.0509 393.9618 2380.1411 99.3919 38.7162 23.3481
1 31 -0.0583 -0.2226 99.7953 516.5357 645.7039 1597.5873 1408.4207 14.8069 21.2611 552.1513 2379.3906 9017.2198 1.4566 47.2741 524.191 2379.1869 8108.5692 8.4664 0.3135 394.5807 2379.4882 99.8209 38.7167 22.9949
1 32 0.1721 0.136 99.3779 516.4485 646.066 1598.2741 1408.727 14.3044 21.6481 552.045 2378.7041 9015.3844 1.5112 47.5179 524.5502 2378.6223 8106.6848 8.114 -0.1941 394.4264 2378.8635 99.7909 38.396 23.4508
