1 1 0.3879 -0.4858 99.5647 519.1326 642.4463 1588.0858 1400.1034 14.3388 21.881 553.9925 2387.8127 9050.1522 1.4346 46.8526 520.8839 2387.7775 8137.8526 8.1032 -0.336 392.4878 2388.1497 100.409 38.8389 23.5511
1 2 0.0184 -0.1726 99.8611 518.7388 642.3554 1588.0386 1400.0305 14.1947 21.8521 553.5858 2388.1188 9049.5693 1.0225 46.8611 521.3511 2388.0687 8137.8465 8.1118 -0.2299 392.0089 2388.3294 100.3633 38.7685 23.2571
1 3 -0.3485 -0.2257 100.053 518.621 641.9534 1588.0505 1400.4047 14.1868 21.4155 554.1753 2387.2263 9048.8445 1.0618 47.3695 521.2228 2387.9635 8136.3373 8.7087 0.1857 392.1114 2387.6861 100.0517 38.5148 22.9279
1 4 0.0248 -0.0958 99.622 518.5682 642.2703 1588.9559 1401.1091 14.3196 21.1767 554.0663 2387.3354 9047.6675 1.3656 47.1344 521.6169 2387.134 8135.9742 7.989 -0.1994 391.6975 2387.3587 99.5485 38.827 23.7101
1 5 0.1184 0.4929 100.2319 518.6839 642.5029 1589.4597 1401.2294 14.2867 21.8711 554.2308 2387.2181 9045.9151 1.5808 46.7156 521.5172 2387.2634 8134.6311 8.3983 -0.016 392.4328 2386.8844 100.0154 38.308 23.2881
1 6 0.47 -0.4951 100.2396 518.0447 642.7117 1589.6814 1401.6036 14.6062 21.9453 553.2326 2386.3903 9044.4087 1.1449 47.4314 521.2209 2386.5967 8133.4202 8.5318 0.4511 392.6694 2386.7399 99.7338 38.9876 23.5584
1 7 0.3105 0.2632 99.9649 518.3205 643.3024 1590.1236 1402.0035 14.2754 21.6909 553.6074 2385.771 9043.0052 1.4361 47.1652 521.5209 2385.7363 8131.2024 8.2544 0.3992 392.717 2385.8954 99.911 38.8835 23.6393
1 8 -0.1033 -0.3968 99.8198 518.5643 642.9309 1591.2577 1402.7491 14.6525 21.6865 553.3366 2385.1505 9039.9959 1.1684 47.4789 521.4824 2385.8843 8129.011 8.26 -0.3639 392.2417 2385.1651 100.0952 38.8079 23.3767
1 9 0.2895 -0.2288 99.6219 517.8855 643.63 1591.9931 1403.3042 15.0823 21.7235 553.4202 2384.4741 9037.4815 0.9232 46.6108 522.227 2384.5663 8126.6981 8.3265 -0.0019 392.5902 2384.7282 100.0368 38.7172 23.6764
1 10 0.4406 0.3107 99.8167 517.4349 644.1947 1592.8297 1403.6788 14.4579 21.324 553.1902 2383.8152 9035.0548 1.5156 46.7628 522.2325 2384.1225 8124.5067 8.4186 -0.2487 392.683 2384.0279 99.6257 38.5205 23.0371
1 11 -0.3228 -0.2265 100.0016 518.0336 643.733 1593.3087 1405.1089 14.29 22.0179 553.3116 2383.6343 9032.083 0.8875 47.5472 523.0809 2382.8899 8121.5783 8.1723 -0.0795 392.8738 2383.2137 99.8423 38.9709 23.3436
1 12 -0.1914 0.1639 99.9417 517.8614 644.2766 1594.1926 1406.0822 14.4375 21.5399 552.7994 2381.8931 9028.6084 1.5903 47.3152 522.7179 2382.6134 8118.48 8.5276 0.1869 393.6573 2382.1185 99.4316 38.8521 23.1679
1 13 0.3838 -0.0675 99.7246 516.9276 645.3013 1595.5956 1406.4569 15.032 21.6317 552.7358 2381.0386 9024.6434 1.7853 47.0825 523.1729 2380.8805 8115.3749 8.22 -0.2888 393.5209 2381.2339 100.0527 38.8844 23.0596
1 14 -0.0871 0.0687 100.0968 516.821 645.7914 1596.6359 1407.2145 14.1666 21.9227 552.3914 2379.7005 9020.6279 1.5281 46.7851 523.8516 2379.7022 8111.0309 8.2281 0.3088 394.5003 2379.9169 99.8541 39.0079 23.5741
1 15 -0.0759 0.3859 99.7455 516.6944 646.1093 1597.6128 1408.345 14.3172 21.9424 552.0486 2379.2205 9015.8507 1.7343 47.759 524.6627 2378.88 8107.3374 8.5686 -0.378 394.1822 2378.7681 99.8613 39.0462 23.1409
1 16 -0.0964 0.1785 99.3795 516.3433 646.8656 1599.5471 1409.7069 14.7971 21.1241 551.2828 2377.9425 9011.4983 0.9491 46.8382 524.963 2377.6386 8103.1679 8.1719 -0.1969 395.257 2377.9336 99.5183 39.006 23.6943
1 17 0.3104 -0.4347 100.0131 516.2887 646.9228 1600.9952 1411.166 14.2975 21.3617 551.2698 2376.2444 9006.1862 0.9428 47.2484 525.3326 2376.2197 8099.0975 8.3203 -0.1207 395.4668 2376.2345 99.622 38.1135 22.805
1 18 0.3465 -0.0074 99.3921 516.1233 647.8871 1601.9354 1413.0799 14.8383 21.2054 551.21 2375.3141 9000.9519 0.9626 47.9091 525.7013 2375.0257 8093.5949 8.6921 0.5168 395.1819 2375.5122 99.7105 38.6675 22.8962
1 19 -0.1835 -0.0002 99.4576 515.8632 648.1142 1604.4019 1413.5599 14.1887 21.7966 550.9722 2373.9222 8995.9346 0.8104 47.543 526.603 2373.3167 8088.9643 8.352 -0.0133 396.0416 2373.7665 99.4296 38.2553 23.19
1 20 0.232 0.0729 99.5414 514.8852 648.8497 1605.7435 1415.1543 14.3761 21.4565 550.3194 2372.2933 8990.0629 0.9124 47.378 527.185 2372.574 8083.7632 8.1279 0.3538 396.3711 2371.7166 99.2445 38.4063 23.3239
