1 1 0.0319 -0.0412 100.1682 518.7246 641.8089 1588.1249 1400.0717 14.6048 21.5756 554.1725 2388.1753 9049.8975 1.113 46.8158 521.0009 2388.1705 8137.9781 8.519 0.0706 392.1526 2387.8996 99.9925 38.7038 23.1852
1 2 -0.1252 -0.1447 99.9484 518.7401 642.1913 1588.1377 1400.0746 14.5851 21.7392 554.0492 2387.9332 9050.0632 1.2769 46.8052 521.1204 2387.8745 8137.8418 8.485 0.2041 392.1682 2387.8121 99.8414 38.6014 23.4224
1 3 -0.1755 0.0476 99.8542 518.834 642.1259 1588.045 1399.8455 14.7389 21.6326 554.016 2388.1713 9050.0315 1.2674 47.1429 521.1742 2387.9302 8137.8642 8.6075 -0.0897 392.0531 2387.8135 100.0147 38.67 23.4384
1 4 -0.0533 0.0194 99.8422 518.6644 642.0083 1587.9139 1399.8699 14.8035 21.5453 553.8773 2388.0809 9049.7173 1.3272 47.175 521.1297 2387.8265 8138.0373 8.4712 0.0582 391.9224 2387.8134 99.9448 38.6554 23.1587
1 5 -0.1967 -0.0299 99.927 518.7345 642.0357 1588.1512 1399.9429 14.4566 21.5561 553.9123 2387.8932 9049.6376 1.4372 47.0433 521.2087 2387.8786 8137.8526 8.4814 -0.1324 392.0 2387.9365 99.9289 38.9323 23.161
1 6 0.1146 0.0186 100.0545 518.5854 642.214 1588.2221 1399.9669 14.4318 21.4635 553.9096 2387.778 9049.5219 1.1004 46.8448 521.1612 2387.9862 8137.8244 8.4786 0.2163 391.9063 2387.7819 100.0959 38.8663 23.1776
1 7 0.0315 -0.0749 100.0574 518.5799 642.252 1588.2377 1399.9485 14.6047 21.6382 553.9233 2387.861 9049.5813 1.1157 46.9388 520.9886 2387.7517 8137.5092 8.4324 0.0305 391.9748 2387.83 100.0185 38.6764 23.3182
1 8 -0.0648 0.1144 100.0397 518.5415 641.9433 1588.1225 1400.085 14.5998 21.5099 553.9286 2388.0014 9049.2738 1.4935 46.8347 521.2052 2387.8174 8137.5368 8.5729 0.023 392.0764 2387.9385 100.015 38.9749 23.296
1 9 -0.0029 -0.0253 99.9133 518.7825 642.2156 1588.2136 1400.0437 14.734 21.417 553.9056 2387.6554 9049.3864 1.4735 46.8416 521.1709 2387.7778 8137.3574 8.3957 -0.0602 392.1086 2387.6451 99.8197 38.9119 23.4644
1 10 -0.0299 -0.1795 99.912 518.6507 641.9684 1588.3776 1400.2118 14.6829 21.7889 554.1119 2387.9375 9048.9719 1.1077 47.0666 521.153 2387.8877 8137.0142 8.2588 0.1664 392.0963 2387.8553 99.9184 38.9105 23.2508
1 11 0.0994 0.0355 99.7916 518.6812 642.1216 1588.1824 1400.3078 14.7271 21.7013 553.9915 2387.6401 9048.7486 1.2151 46.8946 521.179 2387.5987 8137.1674 8.2777 0.1464 392.218 2387.844 100.0056 38.7839 23.4752
1 12 0.0768 0.17 100.1028 518.4343 642.0056 1588.5849 1400.2171 14.8058 21.7831 553.8037 2387.7225 9048.5097 1.3677 46.9083 520.9643 2387.4773 8136.799 8.5675 -0.1531 392.0779 2387.6659 100.0465 38.6074 23.3414
1 13 0.0552 0.0558 100.0773 518.631 642.1144 1588.4596 1400.4327 14.666 21.5832 553.8538 2387.4207 9048.3172 1.1839 47.1966 521.2505 2387.6906 8136.5983 8.2801 -0.0041 392.1822 2387.7094 99.8325 38.8879 23.3088
1 14 -0.0159 -0.0091 100.0428 518.4653 642.0586 1588.7331 1400.3427 14.6316 21.7985 553.9431 2387.5608 9048.0685 1.1459 47.052 521.0574 2387.586 8136.5099 8.5263 0.1051 392.0155 2387.3763 100.1023 38.7759 23.2644
