1 1 -0.107 0.1543 99.9528 518.6537 641.8859 1588.0453 1400.1621 14.7744 21.6886 553.9994 2387.8836 9049.7471 1.4572 46.9498 521.0671 2387.8128 8137.8903 8.4983 -0.0115 391.9155 2388.0973 100.0952 38.9968 23.1426
1 2 0.096 0.0155 99.9427 518.7165 642.1865 1587.9852 1400.0005 14.7513 21.6153 554.157 2387.9984 9049.5509 1.2598 47.0375 520.8678 2387.8721 8137.5792 8.3816 -0.1507 391.9243 2387.8639 100.0072 38.7834 23.4358
1 3 0.1112 -0.1294 99.8071 518.4348 642.2468 1588.1363 1400.0301 14.8055 21.537 553.7927 2387.7053 9049.3155 1.1315 46.9813 521.0909 2387.8752 8137.1022 8.297 -0.0455 391.882 2387.7636 99.9966 38.9069 23.4025
1 4 -0.0118 -0.0743 100.0732 518.4593 641.9917 1588.4684 1400.185 14.5927 21.578 554.1049 2387.5814 9048.5414 1.4413 47.104 521.0307 2387.6425 8136.5325 8.3515 -0.041 392.1418 2387.5895 100.0566 38.9936 23.4145
1 5 -0.0907 0.1743 99.8834 518.4953 642.2566 1588.5917 1400.7694 14.5843 21.4806 553.9605 2387.2734 9047.8608 1.4255 46.8935 521.0522 2387.2833 8136.0622 8.4129 -0.0345 392.3567 2387.602 99.975 38.99 23.1697
1 6 0.145 0.0808 99.835 518.5483 642.2999 1588.8991 1400.6659 14.6507 21.671 553.7244 2387.0501 9046.5854 1.2356 46.9302 521.4282 2387.1118 8134.944 8.5841 -0.1247 392.3225 2386.9763 100.0741 38.6604 23.3
1 7 -0.0339 0.0415 99.7894 518.4536 642.6167 1589.1765 1401.2512 14.5987 21.4301 553.5443 2386.7346 9045.6559 1.1709 47.079 521.3986 2387.0112 8134.0288 8.4606 0.1106 392.2756 2387.0088 99.8461 38.7873 23.4225
1 8 0.0691 0.0247 99.963 518.3857 642.7172 1589.6384 1401.4528 14.7507 21.565 553.5191 2386.424 9044.0571 1.2712 47.0582 521.4638 2386.6338 8132.7856 8.2179 -0.0423 392.2478 2386.5828 99.9922 38.7873 23.3007
1 9 -0.0412 0.1856 99.7962 518.1138 642.8828 1590.21 1401.9476 14.7062 21.5886 553.4753 2386.0457 9042.6292 1.2696 46.9902 521.8026 2386.0985 8131.3496 8.4413 -0.0855 392.3776 2385.8834 99.9547 38.7303 23.2146
1 10 -0.1481 0.0789 99.7633 517.9547 643.0458 1590.615 1402.1554 14.5289 21.6113 553.3683 2385.5004 9040.9781 1.4745 47.0281 522.0185 2385.7479 8129.8994 8.3736 -0.0125 392.6649 2385.4431 100.0101 38.6434 23.0941
1 11 -0.0793 -0.013 100.0783 518.1587 643.4573 1591.0949 1402.9132 14.6366 21.5523 553.4604 2385.0185 9039.2394 1.4687 46.9407 522.2409 2385.2961 8128.1835 8.2493 0.1946 392.8387 2384.9253 99.974 38.9386 23.4536
1 12 0.1533 0.1092 99.8676 517.833 643.6972 1591.755 1403.4004 14.4552 21.778 553.3682 2384.629 9037.1308 1.1223 47.0197 522.1992 2384.4185 8126.4266 8.5187 0.0808 392.8691 2384.6946 99.755 38.7437 23.4296
1 13 -0.1237 0.1794 99.6463 517.8377 643.6658 1592.4708 1403.7773 14.57 21.6662 553.0434 2383.885 9034.6591 1.1749 47.2396 522.3991 2384.0189 8124.1406 8.533 -0.0785 393.1217 2383.8118 99.6542 38.5576 23.3497
1 14 -0.1994 0.082 99.7369 517.7528 643.9614 1593.2321 1404.5464 14.788 21.6607 552.7853 2383.5073 9032.3091 1.1937 47.0609 522.8227 2383.2745 8121.9264 8.2657 0.1206 393.4728 2383.5096 99.6127 38.5776 23.0913
1 15 -0.0222 0.1357 99.7854 517.6731 644.3861 1593.9767 1405.2966 14.7409 21.6241 552.6712 2382.6376 9029.592 1.2048 47.03 523.0058 2382.729 8119.5767 8.5855 0.0703 393.5576 2382.8027 99.8645 38.6751 23.3502
1 16 -0.088 0.0437 99.7828 517.2519 644.7413 1594.6327 1405.9085 14.6878 21.5797 552.7634 2382.0675 9026.7768 1.204 47.062 523.0766 2381.7547 8117.1602 8.5793 -0.0051 393.8335 2381.8382 99.6078 38.7786 23.3212
1 17 -0.1254 -0.1461 99.7776 517.0021 645.1471 1595.595 1406.7055 14.5101 21.7159 552.3752 2381.2867 9023.9843 1.2928 47.2088 523.4871 2380.9361 8114.4947 8.2599 -0.1115 394.0018 2381.1776 99.886 38.6969 23.154
1 18 0.0127 0.1328 99.5309 517.0863 645.5033 1596.7064 1407.4915 14.6853 21.6411 552.3014 2380.26 9020.6939 1.4511 47.2334 524.0041 2380.3467 8111.6601 8.5205 0.1556 394.2769 2380.2996 99.8191 38.5876 23.1361
1 19 -0.1336 -0.0426 99.4987 516.6318 645.7998 1597.4051 1408.3518 14.4969 21.5281 551.9079 2379.4427 9017.1855 1.4683 47.1942 524.0188 2379.205 8108.6493 8.2502 -0.0523 394.1837 2379.4171 99.5048 38.8557 23.0759
1 20 -0.127 0.0369 99.4392 516.591 646.255 1598.4754 1409.3794 14.5241 21.6797 551.6376 2378.5192 9013.9509 1.2323 47.4844 524.5469 2378.5979 8105.6449 8.3863 0.0552 394.4503 2378.3152 99.699 38.7752 23.1504
1 21 0.0072 0.0497 99.3673 516.2272 646.753 1599.6227 1410.2469 14.6723 21.5935 551.6553 2377.2744 9009.8899 1.4055 47.2037 524.8014 2377.6139 8102.2528 8.4616 -0.1184 394.9612 2377.4987 99.6724 38.4806 23.1721
1 22 -0.1361 0.073 99.3918 515.9952 647.0009 1600.682 1411.3258 14.4427 21.659 551.1283 2376.3754 9006.1695 1.4617 47.2529 525.0731 2376.4954 8098.7696 8.3652 0.1061 395.1122 2376.3823 99.6342 38.4817 23.119
1 23 0.1847 -0.191 99.3499 515.75 647.7959 1602.0711 1412.2399 14.5122 21.4575 551.1341 2375.4624 9002.1252 1.1418 47.3515 525.5575 2375.3821 8094.7703 8.3796 0.0702 395.4278 2375.4454 99.4385 38.6404 23.3037
1 24 0.04 -0.0448 99.5456 515.8441 648.2989 1603.3186 1413.2656 14.4866 21.6791 550.8079 2374.1165 8997.7191 1.2123 47.2788 525.8069 2374.2457 8090.9893 8.2978 0.0558 395.8225 2374.1283 99.2891 38.5293 23.2378
1 25 -0.1221 0.1439 99.574 515.4831 648.7611 1604.5228 1414.6404 14.4439 21.6478 550.3868 2373.0811 8993.6207 1.2809 47.529 526.3811 2372.9515 8087.1267 8.2771 -0.0903 396.1187 2373.1592 99.413 38.7055 23.2429
1 26 -0.119 0.1335 99.2317 515.1875 649.1928 1605.9063 1415.8146 14.5527 21.4864 550.2821 2371.7843 8989.006 1.2183 47.3944 526.9626 2372.0475 8083.0471 8.4286 -0.0087 396.229 2371.7627 99.4522 38.3547 22.9905
1 27 0.1952 0.0305 99.3263 514.9196 649.6439 1607.343 1417.1684 14.5323 21.2739 549.7864 2370.4946 8983.983 1.377 47.5867 527.1571 2370.4433 8078.6911 8.2959 -0.1517 396.8711 2370.5259 99.0875 38.6005 22.9598
1 28 0.0131 -0.0585 99.1359 514.8032 650.3371 1608.8716 1418.3751 14.6998 21.5473 549.4918 2369.203 8979.1595 1.1809 47.7347 527.667 2369.3033 8074.1138 8.2119 -0.1016 397.0879 2369.314 99.1099 38.4164 23.2806
1 29 0.0143 -0.0274 99.046 514.3588 651.1779 1610.1088 1419.5367 14.361 21.2611 549.4553 2367.787 8973.8805 1.2848 47.7202 528.3864 2368.0834 8069.5374 8.5037 -0.0046 397.5814 2368.0135 99.196 38.435 23.0288
1 30 -0.1868 0.1499 99.281 514.0097 651.5184 1611.9139 1420.812 14.3233 21.3927 549.1987 2366.7066 8968.7277 1.4384 47.819 528.6513 2366.5917 8064.7257 8.3544 0.0289 397.9415 2366.4682 99.0949 38.3795 23.0813
